age,credit_capacity,monthly_income,debt_ratio,num_open_accounts,loan_duration,installment_rate,late_payment_score,recent_payment_amount,credit_utilization,target
0.06170429819656945,-1.0606604564340745,-1.0606604564340747,1.034401316754374,0.47719647291734474,0.0,0.22433984453462757,2.2326140625362063,-0.2243968745671793,1.034401316754374,1
-0.699573670300434,-1.1378753969404207,-1.137875396940421,0.6539548205479319,0.47719647291734474,0.0,0.3609009259252811,0.5283447807269058,-0.24916777436892817,0.6539548205479319,0
2.563046194686724,-1.0606604564340745,-1.0606604564340747,-0.9997631383164323,0.47719647291734474,0.0,-0.3253185081177214,-0.6646437165396046,-0.3240997462692185,-0.9997631383164323,0
-1.3520976432978657,-0.6745857539023434,-0.6745857539023437,1.4353746252178843,0.47719647291734474,0.0,0.1176514996995123,0.1874909243650457,-0.06957875080624884,1.4353746252178843,0
1.6930142306901486,-0.9834455159277283,-0.9834455159277286,7.76384565628981,0.47719647291734474,0.0,0.5626699237223162,0.1874909243650457,-0.10128550255248739,7.76384565628981,1
1.0404902576927169,0.020348710654772513,0.020348710654772405,0.5589703918682142,0.47719647291734474,0.0,0.1114761272720045,1.039625565269696,0.23758040673543718,0.5589703918682142,1
-1.1345896522987218,-0.4429409323833048,-0.44294093238330495,0.3083933843364702,0.47719647291734474,0.0,-0.1791360777895174,1.039625565269696,-0.1624696250628071,0.3083933843364702,0
-0.808327665800006,0.17477859166746496,0.17477859166746487,3.57569953439148,0.47719647291734474,0.0,0.10037472604921716,0.1874909243650457,0.29374842203590273,3.57569953439148,0
1.5842602351905766,0.09756365116111873,0.09756365116111863,-0.18164142049968024,0.47719647291734474,0.0,-0.17396330955337463,0.1874909243650457,-0.03861512605406275,-0.18164142049968024,0
-1.2433436477982938,-1.1378753969404207,-1.137875396940421,1.1122448361096056,0.47719647291734474,0.0,0.37063090297517703,0.5283447807269058,-0.2479911566283451,1.1122448361096056,1
0.27921228919571334,-1.0606604564340745,-1.0606604564340747,-0.3834308809789327,0.47719647291734474,0.0,-0.04878231827399315,0.5283447807269058,-0.273938674170677,-0.3834308809789327,0
2.128030212688436,-0.13408117035791992,-0.13408117035792005,-0.9978140048096588,-2.121706426048168,0.0,0.061832157677373045,-1.3463514292633247,0.12363426764739237,-0.9978140048096588,0
0.17045829369614138,1.0241429372372732,1.0241429372372735,-0.9366680624504313,0.47719647291734474,0.0,0.4961988173688975,-1.1759245010823947,1.3834203043148356,-0.9366680624504313,0
0.06170429819656945,-0.5973708133959972,-0.5973708133959974,0.6669355083369298,0.47719647291734474,0.0,-0.4584655624869232,1.7213332779934163,-0.3482513735759237,0.6669355083369298,1
1.1492442531922888,-1.1378753969404207,-1.137875396940421,-1.0084124182491447,-0.8222549765654116,0.0,0.6932564577874819,-0.6646437165396046,-0.20897698944059062,-1.0084124182491447,1
0.6054742756944291,-0.056866229851573705,-0.05686622985157382,0.06342827874702449,-2.771432150789546,0.0,-0.4584655624869232,-1.1759245010823947,-0.3482513735759237,0.06342827874702449,0
-0.15580369280257442,0.09756365116111873,0.09756365116111863,-0.693045324118344,-0.8222549765654116,0.0,-0.4584655624869232,-0.32378986017774447,-0.3482513735759237,-0.693045324118344,0
-0.699573670300434,-0.520155872889651,-0.5201558728896511,-1.0141136337530468,0.47719647291734474,0.0,-0.35604475143130077,-0.4942167883586745,-0.2863241240715515,-1.0141136337530468,1
0.822982266693573,1.4102176397690045,1.4102176397690045,-1.0114022498223438,-0.1725292518240334,0.0,-0.4584655624869232,-1.687205285625185,-0.3482513735759237,-1.0114022498223438,0
-1.3520976432978657,-1.1378753969404207,-1.137875396940421,-0.21121681435876907,-0.8222549765654116,0.0,-0.4584655624869232,-0.32378986017774447,-0.3482513735759237,-0.21121681435876907,0
0.822982266693573,0.3292084726801574,0.3292084726801573,-0.9899362568897836,-2.121706426048168,0.0,-0.4095474322539105,-1.857632213806115,-0.28613834232303836,-0.9899362568897836,0
-1.3520976432978657,-1.0606604564340745,-1.0606604564340747,0.25556005336438586,0.47719647291734474,0.0,-0.4584655624869232,2.9143217752599266,-0.3482513735759237,0.25556005336438586,1
0.06170429819656945,1.1785728182499657,1.1785728182499657,1.3899202227783674,0.47719647291734474,0.0,-0.11247526013727009,0.1874909243650457,0.32118219356633965,1.3899202227783674,0
-1.1345896522987218,-0.5973708133959972,-0.5973708133959974,1.2970741280217273,0.47719647291734474,0.0,0.4860819172472123,1.5509063498124862,0.16574479731036545,1.2970741280217273,0
1.1492442531922888,-0.520155872889651,-0.5201558728896511,-1.031436557786932,-0.8222549765654116,0.0,-0.43767413784263187,0.6987717089078359,-0.3356801419265361,-1.031436557786932,0
0.38796628469528527,-0.28851105137061234,-0.2885110513706125,1.4766672059694892,0.47719647291734474,0.0,0.13242373206610858,0.5283447807269058,0.1162029977068677,1.4766672059694892,0
1.1492442531922888,0.4836383536928498,0.48363835369284974,-0.9855895479299763,0.47719647291734474,0.0,-0.3908678271898303,-0.8350706447205346,-0.2542458088282867,-0.9855895479299763,1
-0.48206567930129024,1.4874325802753505,1.4874325802753507,-1.021399873796294,-1.4719807013067896,0.0,-0.19143174788275322,-1.1759245010823947,0.23299779027211365,-1.021399873796294,0
1.4755062396910046,-0.9062305754213821,-0.9062305754213823,1.290420002782266,0.47719647291734474,0.0,-0.003717161404506825,0.1874909243650457,-0.2107728796762174,1.290420002782266,0
0.6054742756944291,-0.056866229851573705,-0.05686622985157382,-0.34532633609415775,0.47719647291734474,0.0,-0.3304395486669158,1.3804794216315563,-0.2243968745671793,-0.34532633609415775,0
1.9105222216892923,1.7190774017943893,1.7190774017943895,-0.8415209854135934,0.47719647291734474,0.0,-0.3271568303633544,0.1874909243650457,-0.03861512605406275,-0.8415209854135934,0
0.822982266693573,0.4064234131865036,0.40642341318650355,-0.9553206794558087,0.47719647291734474,0.0,-0.35464810400724933,0.1874909243650457,-0.21015360718117368,-0.9553206794558087,0
-0.3733116838017183,0.25199353217381115,0.2519935321738111,-0.9281446640569402,-0.1725292518240334,0.0,-0.3549693329147,-0.8350706447205346,-0.22309640232758748,-0.9281446640569402,0
0.17045829369614138,-0.8290156349150358,-0.829015634915036,1.1559379122718643,0.47719647291734474,0.0,-0.11706285897045836,0.1874909243650457,-0.2243968745671793,1.1559379122718643,0
1.4755062396910046,1.4874325802753505,1.4874325802753507,-0.9996413174713433,-1.4719807013067896,0.0,-0.4584655624869232,-0.6646437165396046,-0.3482513735759237,-0.9996413174713433,1
1.2579982486918608,-0.21129611086426614,-0.21129611086426628,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,0
0.06170429819656945,0.3292084726801574,0.3292084726801573,-1.0191384535233097,-1.4719807013067896,0.0,-0.4204723187665676,-1.1759245010823947,-0.3000100462120177,-1.0191384535233097,0
-1.0258356567991498,0.3292084726801574,0.3292084726801573,-1.031436557786932,-2.121706426048168,0.0,-0.4584655624869232,-0.32378986017774447,-0.3482513735759237,-1.031436557786932,1
-0.3733116838017183,-0.28851105137061234,-0.2885110513706125,0.07012373975498765,0.47719647291734474,0.0,-0.300107231546711,0.1874909243650457,-0.22377760207213557,0.07012373975498765,0
-0.15580369280257442,0.25199353217381115,0.2519935321738111,-0.950718066472517,0.47719647291734474,0.0,-0.3316685983994286,-1.3463514292633247,-0.19491950380309814,-0.950718066472517,0
-0.04704969730300248,0.4836383536928498,0.48363835369284974,-1.0182375341543612,0.47719647291734474,0.0,-0.31097959456599417,-0.8350706447205346,-0.143148323217443,-1.0182375341543612,0
-1.3520976432978657,-0.3657259918769586,-0.36572599187695876,1.0172651847330902,0.47719647291734474,0.0,0.10732406792045421,0.1874909243650457,0.06226436338855954,1.0172651847330902,0
1.6930142306901486,-0.4429409323833048,-0.44294093238330495,1.426022106784516,0.47719647291734474,0.0,-0.22569099190575154,0.1874909243650457,-0.1934332498149932,1.426022106784516,0
0.27921228919571334,1.7190774017943893,1.7190774017943895,-1.0299309770980514,-2.121706426048168,0.0,-0.4584655624869232,-1.516778357444255,-0.3482513735759237,-1.0299309770980514,1
-0.04704969730300248,1.7962923423007355,1.7962923423007355,-1.0308761819039753,-1.4719807013067896,0.0,-0.4558794370077501,-1.1759245010823947,-0.3419967213759821,-1.0308761819039753,0
-0.04704969730300248,0.4064234131865036,0.40642341318650355,-0.5248944133103914,0.47719647291734474,0.0,-0.365355734254032,0.1874909243650457,-0.2243968745671793,-0.5248944133103914,0
2.128030212688436,-0.9062305754213821,-0.9062305754213823,1.4307088868696283,0.47719647291734474,0.0,-0.028298156057610376,0.1874909243650457,-0.21820414961674206,1.4307088868696283,0
-1.2433436477982938,-1.0606604564340745,-1.0606604564340747,-0.8852515448461628,0.47719647291734474,0.0,-0.4584655624869232,4.448164128888298,-0.3482513735759237,-0.8852515448461628,0
0.714228271194001,1.4874325802753505,1.4874325802753507,-1.031436557786932,-0.8222549765654116,0.0,-0.2645772771121716,-0.4942167883586745,0.07378283179637277,-1.031436557786932,0
-1.1345896522987218,-1.1378753969404207,-1.137875396940421,0.0019696628429667065,0.47719647291734474,0.0,0.5657425480283336,2.2326140625362063,-0.2243968745671793,0.0019696628429667065,1
-0.9170816612995779,-0.5973708133959972,-0.5973708133959974,-1.031436557786932,-0.8222549765654116,0.0,-0.32292868919013434,-0.4942167883586745,-0.2744960194162164,-1.031436557786932,0
-0.3733116838017183,-0.13408117035791992,-0.13408117035792005,1.566092451668435,0.47719647291734474,0.0,-0.18404606939764404,0.017063996184115703,-0.09936575781785185,1.566092451668435,0
1.9105222216892923,-1.1378753969404207,-1.137875396940421,3.2833359199320804,-0.1725292518240334,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,3.2833359199320804,0
2.34553820368758,2.568441747364198,2.568441747364198,-1.009216435819239,-0.1725292518240334,0.0,-0.4461750651601502,-0.8350706447205346,-0.31109502387330035,-1.009216435819239,0
-0.2645576883021463,-0.5973708133959972,-0.5973708133959974,0.6166911779620972,0.47719647291734474,0.0,0.11053894337701327,0.1874909243650457,-0.03861512605406275,0.6166911779620972,0
-0.04704969730300248,-0.520155872889651,-0.5201558728896511,1.2701733785127156,0.47719647291734474,0.0,-0.0869852807881804,0.1874909243650457,-0.12364123962356575,1.2701733785127156,0
0.17045829369614138,1.4874325802753505,1.4874325802753507,-1.031436557786932,-3.421157875530924,0.0,-0.4584655624869232,-1.857632213806115,-0.3482513735759237,-1.031436557786932,1
0.714228271194001,-0.8290156349150358,-0.829015634915036,1.3344866628027743,0.47719647291734474,0.0,0.0877787631394214,0.1874909243650457,-0.15008417516193268,1.3344866628027743,0
0.27921228919571334,-0.4429409323833048,-0.44294093238330495,3.2973453171824243,-0.1725292518240334,0.0,0.007083578675420181,0.1874909243650457,-0.03861512605406275,3.2973453171824243,1
0.06170429819656945,2.1051521043261205,2.1051521043261205,-0.952618471640586,0.47719647291734474,0.0,-0.20087722268004257,-0.32378986017774447,0.3370355694394589,-0.952618471640586,0
0.27921228919571334,-0.6745857539023434,-0.6745857539023437,-0.4888465180771392,0.47719647291734474,0.0,-0.07438752102929955,0.1874909243650457,-0.1624696250628071,-0.4888465180771392,0
-0.15580369280257442,-0.9062305754213821,-0.9062305754213823,1.3628303125265593,0.47719647291734474,0.0,-0.054722725309696754,0.5283447807269058,-0.2261927648028061,1.3628303125265593,0
1.6930142306901486,-0.9062305754213821,-0.9062305754213823,1.1510082287725603,0.47719647291734474,0.0,0.02332193271390718,0.1874909243650457,-0.20259848274164027,1.1510082287725603,1
0.9317362621931449,1.641862461288043,1.6418624612880433,1.3089534413497665,0.47719647291734474,0.0,-0.07250082187447046,0.1874909243650457,0.5385468393266859,1.3089534413497665,0
-0.808327665800006,1.4874325802753505,1.4874325802753507,-0.9686446804672145,-0.1725292518240334,0.0,-0.2817043127388191,-0.32378986017774447,0.03650262759474071,-0.9686446804672145,1
0.27921228919571334,0.4064234131865036,0.40642341318650355,0.5505289239659685,0.47719647291734474,0.0,-0.1791360777882474,0.1874909243650457,0.023312123450309436,0.5505289239659685,0
-1.1345896522987218,0.4064234131865036,0.40642341318650355,-0.7029189650596731,0.47719647291734474,0.0,-0.4110726599163822,0.1874909243650457,-0.2852094335804728,-0.7029189650596731,0
-0.2645576883021463,2.0279371638197743,2.0279371638197743,-1.0210279582217958,-0.1725292518240334,0.0,-0.4495811525976125,-1.687205285625185,-0.32515250951079283,-1.0210279582217958,0
-0.48206567930129024,-0.9062305754213821,-0.9062305754213823,-0.9607804681979515,-1.4719807013067896,0.0,0.07207423877589596,-0.15336293199681442,-0.1878597973595997,-0.9607804681979515,0
-0.3733116838017183,0.09756365116111873,0.09756365116111863,-1.022421815322001,0.47719647291734474,0.0,-0.42056986239617494,-0.8350706447205346,-0.3070078254060118,-1.022421815322001,0
1.9105222216892923,-0.28851105137061234,-0.2885110513706125,-0.8236851643907811,0.47719647291734474,0.0,3.141783516605063,-0.8350706447205346,2.481638147025372,-0.8236851643907811,0
-0.5908196748008622,-0.9062305754213821,-0.9062305754213823,1.429685591779029,0.47719647291734474,0.0,0.36090092594986317,0.1874909243650457,-0.10054237555843493,1.429685591779029,0
-1.1345896522987218,-1.0606604564340745,-1.0606604564340747,1.1106611651718086,0.47719647291734474,0.0,0.0707086279547785,0.1874909243650457,-0.2522641368441468,1.1106611651718086,0
0.06170429819656945,0.560853294199196,0.5608532941991959,-0.959785597969846,0.47719647291734474,0.0,-0.25409336909182456,-0.6646437165396046,-0.051681775699485275,-0.959785597969846,1
0.38796628469528527,-1.0606604564340745,-1.0606604564340747,1.2248479030577648,-0.1725292518240334,0.0,0.23219210671537532,0.1874909243650457,-0.22297254782857873,1.2248479030577648,0
-0.9170816612995779,-1.215090337446767,-1.2150903374467672,-0.18794903317492528,0.47719647291734474,0.0,0.4633217369307185,3.0847487034408565,-0.2925168490219887,-0.18794903317492528,1
0.6054742756944291,-0.9062305754213821,-0.9062305754213823,0.4887413918043977,0.47719647291734474,0.0,0.48175748299428917,0.1874909243650457,-0.06400529835085535,0.4887413918043977,0
-0.808327665800006,0.4836383536928498,0.48363835369284974,-1.0245404386980048,-0.1725292518240334,0.0,-0.4294760198792776,-0.8350706447205346,-0.30793673414857736,-1.0245404386980048,0
-0.5908196748008622,0.25199353217381115,0.2519935321738111,-1.031436557786932,-0.8222549765654116,0.0,-0.3627021041494379,-0.4942167883586745,-0.23244741700274768,-1.031436557786932,0
-0.04704969730300248,-0.9062305754213821,-0.9062305754213823,-1.031436557786932,-2.121706426048168,0.0,-0.22945262896884144,-0.8350706447205346,-0.2790167086300356,-1.031436557786932,0
-0.9170816612995779,-0.5973708133959972,-0.5973708133959974,0.22976110573823605,0.47719647291734474,0.0,-0.0032619577957736325,0.5283447807269058,-0.10054237555843493,0.22976110573823605,0
-1.0258356567991498,-0.3657259918769586,-0.36572599187695876,0.036993155570626816,0.47719647291734474,0.0,-0.4584655624869232,2.062187134355276,-0.3482513735759237,0.036993155570626816,0
-0.15580369280257442,-1.1378753969404207,-1.137875396940421,-0.7614815672274772,0.47719647291734474,0.0,0.6676512550246015,-1.857632213806115,-0.21207335191580923,-0.7614815672274772,0
0.6054742756944291,1.0241429372372732,1.0241429372372735,-1.021569069413134,0.47719647291734474,0.0,1.0417603375954847,-0.8350706447205346,2.3730177513947033,-1.021569069413134,0
-0.04704969730300248,-0.520155872889651,-0.5201558728896511,0.06797219622860037,0.47719647291734474,0.0,-0.2812775593606963,0.1874909243650457,-0.2411172319333598,0.06797219622860037,0
1.6930142306901486,0.25199353217381115,0.2519935321738111,2.47718648415712,0.47719647291734474,0.0,-0.2295550497764629,0.1874909243650457,-0.07143656829138,2.47718648415712,0
0.714228271194001,1.4874325802753505,1.4874325802753507,-0.8225814883660993,-0.1725292518240334,0.0,0.11634278934161599,-0.6646437165396046,0.9029267754104119,-0.8225814883660993,0
-1.4608516387974375,-0.13408117035791992,-0.13408117035792005,-0.9079914357447685,0.47719647291734474,0.0,-0.3697008595717554,0.017063996184115703,-0.2677459492202398,-0.9079914357447685,0
-0.2645576883021463,-0.9062305754213821,-0.9062305754213823,-1.031436557786932,-0.8222549765654116,0.0,-0.4584655624869232,-0.32378986017774447,-0.3482513735759237,-1.031436557786932,0
1.3667522441914326,1.8735072828070818,1.8735072828070818,-0.859574087893005,0.47719647291734474,0.0,-0.3230202850362451,-0.15336293199681442,-0.012481826763217685,-0.859574087893005,1
-0.15580369280257442,-0.6745857539023434,-0.6745857539023437,1.1340507672874462,0.47719647291734474,0.0,-0.02317711550161633,2.062187134355276,-0.13769872526105822,1.1340507672874462,1
-1.4608516387974375,-1.1378753969404207,-1.137875396940421,1.029406662111217,0.47719647291734474,0.0,1.333898630914776,0.1874909243650457,-0.131506000310621,1.029406662111217,0
0.38796628469528527,0.7152831752118884,0.7152831752118884,0.3998177981211953,0.47719647291734474,0.0,-0.19741067215238975,0.1874909243650457,0.0621405088895508,0.3998177981211953,0
